game_id,y_true,decision_tree_prediction,decision_tree_score,knn_prediction,knn_score,naive_bayes_prediction,naive_bayes_score,svm_prediction,svm_score,random_forest_prediction,random_forest_score
TZHzeIMJ,0,0,0.0,0,0.2,0,0.06301991589610231,0,0.0349202085694608,0,0.015
TcdeK8G0,0,0,0.0,0,0.2,0,0.45896651994537807,0,0.286626886862298,0,0.38
TcdeK8G0,0,0,0.0,0,0.4,1,0.6251780844424073,1,0.6417183927152311,0,0.5
TcdeK8G0,0,1,1.0,0,0.4,1,0.6855903785555578,1,0.5326369265608335,0,0.49
TcdeK8G0,0,1,1.0,0,0.2,1,0.8325027000400682,1,0.5986864942931037,1,0.58
TcdeK8G0,0,1,1.0,0,0.2,0,0.22550480980236848,0,0.21611435875641657,0,0.45
TmEj69RI,0,0,0.0,0,0.2,0,0.08449227063622507,0,0.103440907358157,0,0.155
TmEj69RI,0,0,0.0,0,0.0,0,0.007994137988221277,0,0.0357150144384825,0,0.035
TmEj69RI,0,0,0.0,0,0.2,0,0.0027318636860298967,0,0.022812824002020476,0,0.015
TmEj69RI,0,0,0.0,0,0.2,0,0.0057204472307827966,0,0.024276569639769357,0,0.015
TmEj69RI,0,0,0.0,0,0.4,1,0.7138395211043594,0,0.055885410205648973,0,0.05
TmKlbw92,0,0,0.0,0,0.0,0,0.31737992928233477,0,0.30080146164705074,0,0.125
TmKlbw92,0,0,0.0,0,0.0,0,0.2066437357383541,0,0.23481067169268094,0,0.145
TmKlbw92,0,1,1.0,1,1.0,1,0.6508743941573608,1,0.36943918207688264,0,0.375
TnaXGn3g,0,1,1.0,1,0.6,0,0.3327771091804988,0,0.1286756473288672,0,0.375
TnaXGn3g,0,1,1.0,1,0.6,1,0.8271315928140888,1,0.6214461041800394,1,0.61
TnaXGn3g,0,0,0.0,0,0.2,0,0.2607816779596403,0,0.14394827854306444,0,0.155
Tp8KOq7t,0,1,1.0,1,0.6,0,0.2989468282000055,1,0.3500796100404537,0,0.48
Tp8KOq7t,0,0,0.0,0,0.2,0,0.30640009138712193,1,0.36718179281876956,0,0.195
Tp8KOq7t,0,0,0.0,0,0.4,0,0.3874821089403901,1,0.38268897894763554,0,0.245
Tp8KOq7t,0,0,0.0,0,0.4,1,0.5942409812493012,1,0.6074546821483657,0,0.47
Tp8KOq7t,0,0,0.0,0,0.2,0,0.2623726620192988,0,0.17934616381334187,0,0.115
TzAgjnih,0,0,0.0,0,0.2,0,1.8602910035980664e-05,0,0.09818438192146396,0,0.025
TzAgjnih,0,0,0.0,0,0.2,0,0.00013715289986470226,0,0.09193150168780387,0,0.185
TzAgjnih,0,0,0.0,0,0.2,0,1.541467508301558e-11,0,0.1037884486735713,0,0.01
U2g5PSeq,1,0,0.0,0,0.4,0,0.025448682669431618,0,0.1169179252474171,0,0.1
U2g5PSeq,1,0,0.0,0,0.2,0,0.030859085829326616,0,0.10931700495810909,0,0.065
U2g5PSeq,1,0,0.0,0,0.2,0,0.004807633222288131,0,0.09565265752641049,0,0.06
U2g5PSeq,1,0,0.0,0,0.0,0,0.010915520761449905,0,0.1161475120295764,0,0.135
U3S6o811,0,0,0.0,0,0.0,0,0.322555992672506,0,0.2543338863164442,0,0.23
U3S6o811,0,0,0.0,0,0.2,0,0.14164389053800336,0,0.127767660005691,0,0.06
U3S6o811,0,1,1.0,0,0.4,1,0.9657986663216866,0,0.16289153316603058,0,0.07
U3S6o811,0,0,0.0,0,0.4,0,0.48260934275806217,0,0.2157567018786086,0,0.17
U8Nyari5,0,1,1.0,0,0.0,1,0.6742797230557576,0,0.18424224921800783,0,0.275
U8Nyari5,0,0,0.0,0,0.2,0,0.19210192262843692,0,0.09940535772500296,0,0.125
U8Nyari5,0,0,0.0,0,0.0,0,0.2480312302038671,0,0.043250435146578926,0,0.055
U8Nyari5,0,0,0.0,0,0.0,0,0.07488761855420248,0,0.04262762289158846,0,0.03
U8Nyari5,0,0,0.0,0,0.0,0,0.38782208780881855,0,0.05245846430787227,0,0.2
U9bIVg63,1,0,0.0,0,0.4,0,0.4408994188006507,1,0.6303808090447046,0,0.385
U9bIVg63,1,0,0.0,1,0.6,0,0.16983182472909766,0,0.15237950391952546,0,0.29
U9bIVg63,1,0,0.0,0,0.0,0,0.08203927587549942,0,0.11423942469393344,0,0.17
U9bIVg63,1,0,0.0,1,0.8,0,0.40617129431789856,0,0.26845355758183953,0,0.21
U9bIVg63,1,1,1.0,0,0.4,1,0.96835331954944,1,0.6138500225127055,1,0.8
UDqEoQoB,0,1,1.0,0,0.0,0,0.39648644537434463,0,0.09076707154807637,0,0.14
UDqEoQoB,0,0,0.0,0,0.0,1,0.5710814543403564,0,0.29504356009413985,0,0.16
UDqEoQoB,0,1,1.0,0,0.2,0,0.3297347295500566,0,0.1394024535205525,0,0.23
UKUBBr6c,0,0,0.0,1,0.6,0,0.13208650741107994,0,0.2503067702238639,0,0.43
UKUBBr6c,0,1,1.0,0,0.2,0,0.13689409344909087,1,0.5191729626467293,0,0.5
UKUBBr6c,0,0,0.0,0,0.2,0,0.015149648707427167,1,0.34504800194267504,0,0.37
UP0YkFFj,1,0,0.0,0,0.0,1,0.6006068425206174,1,0.43766255040088414,0,0.175
UP0YkFFj,1,0,0.0,0,0.2,1,0.9579556334969846,0,0.1591326216137356,0,0.16
UP0YkFFj,1,0,0.0,0,0.0,1,0.7578326051151831,0,0.08037712834527587,0,0.175
UUHwLk6i,0,0,0.0,0,0.2,0,0.086018963918318,0,0.08997616072335203,0,0.07
UUHwLk6i,0,0,0.0,0,0.2,0,0.3608097111083854,0,0.109818931840958,0,0.225
UVB2d8BV,0,0,0.0,0,0.2,0,0.00015376640555610064,0,0.07546669006369414,0,0.075
UVB2d8BV,0,0,0.0,0,0.2,0,5.734845334123773e-06,0,0.11626421521718668,0,0.045
UVB2d8BV,0,1,1.0,0,0.4,0,0.02783497498127118,0,0.2868517555594151,0,0.39
UVB2d8BV,0,0,0.0,0,0.0,0,2.0244856634823976e-06,0,0.111794438898794,0,0.065
Ueg8mg4p,1,1,1.0,0,0.4,0,0.49323979541778257,1,0.5233297376886931,0,0.455
Ueg8mg4p,1,0,0.0,0,0.2,0,0.4355525162647183,1,0.5136354234784661,0,0.305
Ueg8mg4p,1,1,1.0,1,0.6,1,0.746845374350894,1,0.6646268099365656,1,0.915
Ueg8mg4p,1,1,1.0,0,0.4,1,0.6774066426838373,1,0.6689801178796593,1,0.765
UfRnc55B,0,0,0.0,0,0.4,1,0.5854226305949729,1,0.567333039519438,0,0.415
UfRnc55B,0,0,0.0,0,0.2,1,0.6010151405208731,1,0.593957541646168,0,0.425
UfRnc55B,0,0,0.0,0,0.0,0,0.34065491345737026,0,0.2501596801749451,0,0.25
Uj8ut3o3,0,0,0.0,0,0.2,0,0.050338457858282545,0,0.09039098984507273,0,0.075
Uj8ut3o3,0,0,0.0,0,0.2,0,0.1443623694190873,0,0.11488362120651005,0,0.185
Uj8ut3o3,0,0,0.0,0,0.2,0,0.10506893828888823,0,0.11499281937028118,0,0.095
Uj8ut3o3,0,0,0.0,0,0.4,1,0.9999897565501195,1,0.3640753786442024,0,0.18
UqBaUe3i,1,0,0.0,1,0.8,1,0.916986065467609,1,0.5158582171502311,1,0.755
UqBaUe3i,1,0,0.0,1,1.0,1,0.9773074801020477,1,0.4946401400388018,1,0.65
UqBaUe3i,1,1,1.0,1,0.6,1,0.9987263290519176,1,0.6472754782902604,1,0.74
UqBaUe3i,1,1,1.0,1,0.8,1,0.9993115522902004,1,0.5055116166566345,1,0.68
UtU2QhRZ,1,0,0.0,0,0.2,0,0.09407315572641939,0,0.14915772882821685,0,0.19
UtU2QhRZ,1,1,1.0,1,0.6,0,0.025378444216946704,1,0.5157987982823625,1,0.505
UtU2QhRZ,1,1,1.0,0,0.4,0,0.03667656287885293,1,0.39103784589432156,1,0.735
UvgtliTp,0,0,0.0,0,0.4,0,0.479996350974546,1,0.4500396258218729,0,0.405
UvgtliTp,0,0,0.0,0,0.2,0,0.336743418589659,0,0.183497290033828,0,0.355
UvgtliTp,0,1,1.0,1,0.6,0,0.2595316928585794,0,0.26580603840701184,0,0.35
UvgtliTp,0,1,1.0,0,0.4,1,0.9043617600745707,1,0.4841476556337142,0,0.42
UvgtliTp,0,0,0.0,1,0.8,1,0.9471476792293279,1,0.52917506026653,0,0.125
UyZBb1CR,0,0,0.0,0,0.4,0,0.30098169118084117,1,0.37691584335168166,1,0.565
UyZBb1CR,0,0,0.0,0,0.0,0,0.020034459815436095,0,0.0717839539521673,0,0.02
Uyrql0Db,1,0,0.0,0,0.4,1,1.0,0,0.23439894583834214,0,0.135
Uyrql0Db,1,0,0.0,0,0.4,1,1.0,0,0.25875058572069276,0,0.125
Uyrql0Db,1,0,0.0,1,0.6,1,1.0,1,0.561501082858188,0,0.465
Uyrql0Db,1,1,1.0,1,0.6,1,1.0,1,0.5901853509132716,1,0.67
Uyrql0Db,1,0,0.0,1,0.6,1,1.0,1,0.5725001874030108,1,0.565
V30HQole,0,0,0.0,0,0.0,0,0.00012273845026340713,0,0.09681572607469793,0,0.0
V30HQole,0,0,0.0,0,0.0,0,1.204441979667354e-05,0,0.10315786050832872,0,0.005
V30HQole,0,0,0.0,0,0.0,0,1.5374288227175961e-07,0,0.08137050907465862,0,0.0
V6txKSFo,0,0,0.0,0,0.2,0,2.80681728454927e-05,0,0.090395331515876,0,0.215
V6txKSFo,0,1,1.0,0,0.2,0,1.333959122643145e-06,0,0.08549532686050214,0,0.135
V6txKSFo,0,0,0.0,0,0.0,0,3.618136285083302e-07,0,0.09277176543809695,0,0.115
V6txKSFo,0,0,0.0,0,0.0,0,1.0374288560577886e-10,0,0.05600883605056166,0,0.04
V6txKSFo,0,0,0.0,0,0.2,0,0.04382538438371325,0,0.07776525333043821,0,0.185
V8oSWQOe,0,0,0.0,0,0.2,0,1.8369291094110368e-10,0,0.25173511125857145,0,0.33
V8oSWQOe,0,1,1.0,1,1.0,0,4.4581847245853954e-24,0,0.26144094834219955,0,0.39
V8oSWQOe,0,1,1.0,0,0.2,0,1.0654772811486063e-23,0,0.15227734298217943,0,0.36
V8oSWQOe,0,0,0.0,0,0.2,0,8.883516086687686e-19,0,0.18820204486255923,0,0.115
V8qbbmn8,0,0,0.0,1,0.6,0,0.35629674781020043,1,0.6398685048746351,1,0.64
V8qbbmn8,0,1,1.0,0,0.4,0,0.17510953284728348,1,0.47352546710002613,0,0.4
V8qbbmn8,0,1,1.0,0,0.4,0,0.3817449517290399,1,0.5925885608032768,1,0.585
V8qbbmn8,0,0,0.0,1,0.8,0,0.3823259469729789,1,0.449555627275059,0,0.335
V8qbbmn8,0,0,0.0,0,0.2,0,0.11721714268550164,0,0.12171494261964419,0,0.105
V9tN02uT,0,1,1.0,0,0.0,0,5.7476749917527134e-05,0,0.09231226390325412,0,0.245
V9tN02uT,0,0,0.0,0,0.0,0,1.2823909556103958e-05,0,0.09848435768693178,0,0.11
V9tN02uT,0,0,0.0,0,0.0,0,2.0677776603093883e-06,0,0.10298718370825537,0,0.135
V9tN02uT,0,0,0.0,0,0.0,0,2.0585234330848452e-06,0,0.10572784542924081,0,0.14
V9tN02uT,0,0,0.0,0,0.0,0,6.487950551339625e-08,0,0.0928571501310323,0,0.055
VDRg88qx,1,0,0.0,0,0.4,0,0.08880862906378167,0,0.22177684385084617,0,0.255
VDRg88qx,1,0,0.0,0,0.4,1,0.9942273719678618,1,0.6716669188880962,1,0.545
VDRg88qx,1,0,0.0,1,0.6,1,0.9528617369544057,1,0.6131921373021194,0,0.48
VDRg88qx,1,1,1.0,1,0.8,1,0.9560987673871396,1,0.8091179567681016,1,0.57
VDRg88qx,1,0,0.0,1,0.8,1,0.9818098968235037,1,0.8166728629680282,0,0.48
VFH2iCm2,1,0,0.0,0,0.2,0,0.40420896335388345,1,0.5509146169368618,0,0.305
VFH2iCm2,1,0,0.0,0,0.4,1,0.7711612444065437,1,0.6326434124184507,0,0.42
VFH2iCm2,1,1,1.0,1,0.8,1,0.9847957564299993,1,0.7079043573855368,1,0.905
VKWRTiHp,0,1,1.0,0,0.4,0,0.46105682209799914,1,0.34720251329729973,0,0.28
VKWRTiHp,0,0,0.0,0,0.2,0,0.49213916886931575,0,0.01644918304041614,0,0.07
VKWRTiHp,0,0,0.0,0,0.2,1,0.584581248303732,0,0.017900095590553968,0,0.05
VKmalG22,1,0,0.0,1,0.6,0,0.47613347881099605,1,0.3355221685732267,0,0.345
VKmalG22,1,1,1.0,1,0.6,1,0.9835717118271227,1,0.6461804450227329,1,0.835
VKmalG22,1,1,1.0,1,0.6,1,0.9563529445511736,1,0.6433805086126743,1,0.805
VKmalG22,1,0,0.0,0,0.4,1,0.9295034575976727,1,0.668626941423602,1,0.65
VKmalG22,1,1,1.0,1,0.8,1,0.9917228955434645,1,0.6328693625753496,1,0.99
VMYYE3EO,0,0,0.0,0,0.0,0,0.21642342470329157,0,0.15071258129252596,0,0.11
VMYYE3EO,0,1,1.0,0,0.2,1,0.6215192459498923,1,0.40174751730269953,0,0.22
VMYYE3EO,0,0,0.0,0,0.4,1,0.7443101041586749,1,0.4571685684168304,0,0.29
VMYYE3EO,0,0,0.0,0,0.2,1,0.8061055793222499,1,0.4699158092595902,0,0.295
VMYYE3EO,0,0,0.0,0,0.4,1,0.5088061082500632,0,0.22832189671867786,0,0.14
VOlxpDZo,0,0,0.0,0,0.0,0,0.012192793920341354,0,0.06011500854825363,0,0.195
VOlxpDZo,0,0,0.0,0,0.0,0,0.022038680801661426,0,0.04398954790441107,0,0.07
VOlxpDZo,0,0,0.0,0,0.0,0,0.018688795532486983,0,0.022035280789554502,0,0.06
VPt0WLQd,0,1,1.0,0,0.4,0,0.191090397600594,0,0.25817493346117193,0,0.445
VQpaYLCq,0,0,0.0,0,0.4,0,0.009713219193696207,0,0.06882542589150095,0,0.07
VQpaYLCq,0,1,1.0,0,0.4,1,0.9852730609627088,0,0.23993826824442005,0,0.26
VQpaYLCq,0,0,0.0,0,0.0,0,0.19910228718322862,0,0.0676327416535077,0,0.09
VS6HWmy4,1,1,1.0,0,0.4,1,0.5498095773359742,0,0.26367676056677386,0,0.1
VS6HWmy4,1,0,0.0,0,0.0,0,0.36031438792317266,0,0.05322084939869927,0,0.065
VS6HWmy4,1,0,0.0,0,0.0,0,0.23018720333539133,0,0.06340208978985942,0,0.09
VS6HWmy4,1,0,0.0,0,0.2,0,0.05829355480898557,0,0.2876270986188959,0,0.39
VS6HWmy4,1,1,1.0,0,0.2,0,0.04170772787540711,0,0.27453279170293643,1,0.575
VSmwh8dy,0,0,0.0,0,0.2,0,0.14867293208920698,0,0.2241566966489491,0,0.205
VSmwh8dy,0,0,0.0,0,0.2,0,0.15059751268199997,0,0.21396582856566604,0,0.13
VSmwh8dy,0,0,0.0,0,0.2,0,0.06833082417019833,0,0.08254494674067654,0,0.18
VSmwh8dy,0,0,0.0,0,0.0,0,0.002712876279527382,0,0.08608205284597115,0,0.04
VSmwh8dy,0,0,0.0,0,0.0,0,0.0034421530071024257,0,0.0868666395022986,0,0.045
VSob9oIp,0,0,0.0,0,0.4,0,0.17345059003565189,0,0.1942641418047493,0,0.165
VSob9oIp,0,0,0.0,0,0.2,0,0.05581624178640235,0,0.06414943152734855,0,0.02
VSob9oIp,0,0,0.0,0,0.0,0,0.09999090811667566,0,0.08437033858944304,0,0.04
VSob9oIp,0,0,0.0,0,0.4,0,0.06745973666124598,0,0.08015518409512254,0,0.035
VWfxzIi8,0,0,0.0,0,0.0,0,0.3866337057887298,0,0.06088316987753094,0,0.025
VWfxzIi8,0,0,0.0,0,0.0,0,0.3158582948205775,0,0.016285809346275597,0,0.1
VWfxzIi8,0,0,0.0,0,0.0,0,0.45997340196451325,0,0.037920299993312166,0,0.035
VWfxzIi8,0,0,0.0,0,0.2,1,0.6147572479522154,0,0.09495446649834462,0,0.035
VbFnXimS,1,0,0.0,0,0.4,0,0.23323066618312396,0,0.21168918460494884,0,0.11
VbFnXimS,1,0,0.0,0,0.0,0,0.05757554198270473,0,0.1479129816151932,0,0.155
VbFnXimS,1,0,0.0,0,0.0,0,0.0007322290030431491,0,0.09032190173060432,0,0.01
VbFnXimS,1,1,1.0,0,0.2,0,0.0643256311825585,0,0.1152650729895779,0,0.1
Vg5HQzZj,1,0,0.0,0,0.4,1,0.5346276104285127,0,0.24222112858788925,0,0.195
Vg5HQzZj,1,0,0.0,0,0.2,0,0.3716138251528429,1,0.36990895623446945,0,0.29
VgwywP33,0,0,0.0,0,0.2,0,0.08624162293321905,0,0.10590477504096923,0,0.16
VgwywP33,0,0,0.0,0,0.2,0,0.3898010347493005,0,0.26778584010710643,0,0.42
VgwywP33,0,0,0.0,1,0.8,1,0.9757918688286024,1,0.7454025174249127,1,0.775
VgwywP33,0,1,1.0,1,0.6,1,0.6707569787344967,1,0.5875813175479783,1,0.555
VgwywP33,0,0,0.0,1,0.6,1,0.8532794375514585,1,0.7033115533757159,1,0.72
Vhu4Wabz,0,0,0.0,0,0.0,0,8.326139662731858e-05,0,0.06002627435758063,0,0.0
VlJtUlZQ,1,0,0.0,0,0.4,0,0.24580111423847906,0,0.28464727613666885,0,0.19
VlJtUlZQ,1,0,0.0,0,0.2,0,0.25505035325994413,0,0.2583570280152518,0,0.265
VlJtUlZQ,1,1,1.0,1,0.8,0,0.4054227467307298,1,0.662075164831538,1,0.73
VlQIRAij,0,0,0.0,0,0.0,0,0.00041839590968110183,0,0.08665063533031987,0,0.05
VmNRd44s,1,1,1.0,0,0.4,1,0.5414102144260688,0,0.2127637306945782,0,0.225
VmNRd44s,1,0,0.0,0,0.2,1,0.6569133439274973,1,0.4228021400858619,0,0.3
VmNRd44s,1,1,1.0,0,0.0,0,0.3889103109865892,1,0.41335660743251296,0,0.24
VmNRd44s,1,0,0.0,0,0.4,0,0.452485224550031,1,0.4203312771905967,0,0.38
VmNRd44s,1,0,0.0,0,0.2,0,0.4141048619104373,1,0.44344392963589974,0,0.44
VqCwu1g0,0,0,0.0,0,0.0,0,0.07966875311867173,0,0.14459669649312576,0,0.14
VqCwu1g0,0,0,0.0,0,0.4,0,0.22467385827410996,0,0.21709827146286037,0,0.245
VqCwu1g0,0,0,0.0,0,0.2,0,0.06533686199853708,0,0.16527799994424072,0,0.185
VqCwu1g0,0,1,1.0,0,0.4,0,0.40108842814340234,1,0.4915441282243882,0,0.405
VqCwu1g0,0,1,1.0,1,0.6,1,0.588687208805974,1,0.5669361461510339,0,0.465
Vy3KNh7y,0,0,0.0,0,0.4,0,0.2146598717205647,0,0.18550369888782534,0,0.24
Vy3KNh7y,0,0,0.0,0,0.2,0,0.20276584203827144,0,0.22842846452179177,0,0.175
Vy3KNh7y,0,0,0.0,0,0.2,0,0.149649865508687,0,0.1628408036651183,0,0.37
Vy3KNh7y,0,0,0.0,0,0.4,0,0.22822963592176293,1,0.319262875111312,0,0.475
Vy3KNh7y,0,0,0.0,0,0.2,0,0.3663250259764373,1,0.39650841227960293,0,0.39
VzMXpa3O,0,0,0.0,0,0.4,1,1.0,0,0.23230590020050607,0,0.325
VzMXpa3O,0,0,0.0,0,0.4,1,1.0,1,0.33939580610746456,0,0.305
VzMXpa3O,0,0,0.0,1,0.6,1,1.0,1,0.39665538422697433,0,0.25
VzMXpa3O,0,1,1.0,0,0.4,1,1.0,0,0.2792994721438723,0,0.21
VzMXpa3O,0,0,0.0,0,0.4,1,1.0,0,0.28441230224122094,0,0.125
W993WWih,0,0,0.0,0,0.0,0,1.1992029251847431e-05,0,0.08928259386992121,0,0.005
WB75lW1S,1,1,1.0,0,0.2,0,0.28739103948948974,1,0.3389548292439534,0,0.245
WB75lW1S,1,1,1.0,0,0.2,0,0.3769564666645256,1,0.3550143901187083,0,0.34
WB75lW1S,1,0,0.0,0,0.2,0,0.35143183653008997,1,0.3504749188954827,0,0.13
WB75lW1S,1,1,1.0,0,0.4,1,0.6887726227027565,1,0.6477450659049738,1,0.615
WB75lW1S,1,1,1.0,1,0.8,1,0.5701599413093043,1,0.7687247521221683,1,0.845
WBzARV0L,0,0,0.0,0,0.2,0,0.07363930361847171,0,0.17349781257433822,0,0.265
WBzARV0L,0,0,0.0,0,0.0,0,2.053372914574977e-07,0,0.08573996113911027,0,0.015
WCSfUFL9,0,0,0.0,0,0.2,0,0.2969994167292783,1,0.32028704126259017,0,0.225
WCSfUFL9,0,0,0.0,0,0.4,0,0.16211528301965572,0,0.20288974112575234,0,0.29
WCSfUFL9,0,1,1.0,0,0.4,0,0.2310794356288883,0,0.2338821861324195,0,0.215
WCSfUFL9,0,0,0.0,0,0.0,0,0.027603648877283764,0,0.09544745319411212,0,0.115
WDYhxQLf,0,0,0.0,0,0.4,0,0.018963602482561626,0,0.10489119733568293,0,0.18
WDYhxQLf,0,1,1.0,0,0.4,0,0.02300842284814202,0,0.15589397898520915,0,0.235
WDYhxQLf,0,1,1.0,0,0.4,0,0.013786447120642755,0,0.1298956250761277,0,0.195
WDYhxQLf,0,1,1.0,1,0.6,0,0.010599573367680989,0,0.1850405634294825,0,0.21
WDYhxQLf,0,1,1.0,0,0.4,0,0.012004493126152958,0,0.19120862930146484,0,0.205
WDeUI54R,0,1,1.0,0,0.0,0,0.05911895434270246,0,0.23285140412174427,0,0.33
WDeUI54R,0,1,1.0,0,0.2,0,0.09489454074951154,1,0.32204064825103074,0,0.435
WDeUI54R,0,0,0.0,0,0.0,0,0.003249813663586875,1,0.3934772644215704,0,0.095
WDeUI54R,0,0,0.0,0,0.4,0,0.014734009070911653,1,0.380412458974048,0,0.285
WDeUI54R,0,0,0.0,0,0.2,0,0.0025662574020822327,0,0.24528663359947211,0,0.225
WFabCELI,0,0,0.0,0,0.0,0,0.0051766284206882385,0,0.09373236420480194,0,0.02
WFabCELI,0,0,0.0,0,0.0,0,0.03400116371746293,0,0.07717966847494898,0,0.085
WFabCELI,0,0,0.0,0,0.0,0,0.02917938588022553,0,0.07081898491615213,0,0.03
WFabCELI,0,1,1.0,0,0.0,0,0.0017882955685161988,0,0.09145184912609917,0,0.035
WFcGLnxw,0,0,0.0,0,0.2,0,0.06531523395370711,0,0.13173863683101178,0,0.25
WFcGLnxw,0,0,0.0,0,0.0,0,0.0022672292856825444,0,0.08806181392088122,0,0.025
WFcGLnxw,0,0,0.0,0,0.0,0,0.0037968375188868124,0,0.08968310210296797,0,0.045
WFcGLnxw,0,0,0.0,0,0.2,0,0.0011021409120651588,0,0.09684116516724,0,0.06
WFcGLnxw,0,0,0.0,0,0.0,0,0.00544371985624211,0,0.10251055611660882,0,0.12
WGGNX7de,1,0,0.0,0,0.0,0,0.13752826162338908,0,0.1522314224360036,0,0.1
WGGNX7de,1,0,0.0,1,1.0,1,0.97822366882577,1,0.6473067824518894,1,0.565
WHAJheDs,0,0,0.0,1,0.6,0,0.30643859092599657,0,0.3013810079610273,0,0.22
WHAJheDs,0,0,0.0,0,0.4,0,0.408610240215349,0,0.2507245627813148,0,0.31
WHAJheDs,0,1,1.0,0,0.4,0,0.4270057686305171,0,0.2302866808840069,0,0.325
WHAJheDs,0,0,0.0,0,0.2,0,0.25791643657660007,0,0.15211964385247984,0,0.1
WHAJheDs,0,0,0.0,0,0.4,0,0.32688053146117946,0,0.16197294743093713,0,0.26
WWuG0jvd,0,0,0.0,0,0.0,0,0.28045231162959955,0,0.19160074337377386,0,0.335
WWuG0jvd,0,1,1.0,0,0.0,0,0.056041988060410865,0,0.07359616190066605,0,0.095
WWuG0jvd,0,0,0.0,0,0.0,0,0.018399764018189237,0,0.06092569166956142,0,0.015
WWuG0jvd,0,0,0.0,0,0.0,0,0.0009782528379746022,0,0.058563951590821464,0,0.0
WbIriOcG,0,0,0.0,0,0.2,0,0.00013531287432474204,0,0.10453566401307095,0,0.245
WbIriOcG,0,0,0.0,0,0.0,0,7.510338075838454e-08,0,0.09237460144523262,0,0.12
WbIriOcG,0,0,0.0,0,0.0,0,4.877302019279528e-17,0,0.08598321463209985,0,0.06
WcJzQ0QC,0,0,0.0,0,0.0,1,0.9992996033187331,0,0.1442859931721455,0,0.185
WcJzQ0QC,0,1,1.0,0,0.0,1,0.9995479597007941,0,0.15495253787919475,0,0.185
WcJzQ0QC,0,0,0.0,0,0.2,1,0.9977919453732608,0,0.17819572734960584,0,0.065
WcLJQIuJ,0,0,0.0,1,0.6,0,0.14311675255363962,0,0.15411148905471692,0,0.155
WcLJQIuJ,0,0,0.0,0,0.0,0,0.002069135011628997,0,0.05206804108548792,0,0.075
WfNry8gn,1,0,0.0,1,0.6,0,0.3246618261399362,1,0.6415438904359448,1,0.555
WfNry8gn,1,1,1.0,1,0.6,1,0.936990826238341,1,0.7279526047201514,1,0.75
WfNry8gn,1,0,0.0,1,0.8,1,0.9280242052795263,1,0.7573194838210161,1,0.745
WfNry8gn,1,1,1.0,1,1.0,1,0.9951247883096476,1,0.7968130108501896,1,0.98
WfNry8gn,1,1,1.0,1,0.8,1,0.9947290751079999,1,0.7959236520839985,1,0.98
WmE4ZDKd,1,1,1.0,0,0.0,0,7.837668876652297e-05,0,0.28075756147789493,0,0.37
WmE4ZDKd,1,0,0.0,0,0.2,0,0.00013753172506303702,1,0.4745559592266879,0,0.42
WmRjyUPn,1,0,0.0,0,0.0,1,0.5217806547406726,0,0.07474905405070695,0,0.21
WmRjyUPn,1,0,0.0,1,0.6,1,0.8171226010881846,0,0.26756743922607523,0,0.325
WmRjyUPn,1,1,1.0,1,0.6,1,0.9435107800969565,1,0.6092241034549569,0,0.39
WnfhG0uw,1,1,1.0,0,0.2,0,0.34951725504190545,1,0.47082481541956,1,0.68
WnfhG0uw,1,1,1.0,1,0.6,1,0.9241724956611036,1,0.7248238753133982,1,0.865
WtqsCR6w,1,0,0.0,0,0.4,0,0.33120716024907615,1,0.41163236073527243,1,0.515
Wvp4dBGS,1,0,0.0,0,0.4,0,0.0036712388443371144,0,0.09105397751888868,0,0.26
Wvp4dBGS,1,0,0.0,0,0.2,0,0.0014730236413473172,0,0.0810511226552152,0,0.2
Wvp4dBGS,1,0,0.0,0,0.0,0,0.00012273899371450709,0,0.06792808776880659,0,0.2
WxhRmAlB,0,0,0.0,1,0.6,0,0.14989526540254616,0,0.14072554427504727,0,0.215
WxhRmAlB,0,0,0.0,0,0.0,0,0.01904674093122414,0,0.07720293788835958,0,0.05
WxhRmAlB,0,0,0.0,0,0.0,0,0.007931968130478763,0,0.06489356565226397,0,0.03
X6HE9nmb,0,0,0.0,0,0.0,0,2.861055087322328e-30,0,0.09362456193953905,0,0.05
X6HE9nmb,0,0,0.0,0,0.0,0,1.8834829370286854e-15,0,0.1436411724683042,0,0.065
XFfMzW9O,0,1,1.0,0,0.2,0,0.0012160188835026412,0,0.24671354431563344,0,0.185
XFfMzW9O,0,0,0.0,0,0.2,0,0.0008534834943525212,0,0.2700976463366011,0,0.28
XFfMzW9O,0,0,0.0,0,0.2,0,0.0016106182286070303,0,0.16881902287814057,0,0.155
XFfMzW9O,0,0,0.0,0,0.0,0,2.0563412126797808e-07,0,0.06374558799110894,0,0.025
XHaTy4nC,0,1,1.0,0,0.4,0,3.608289578056986e-05,0,0.13232380574929503,0,0.17
XHaTy4nC,0,1,1.0,0,0.0,0,3.585420461765629e-07,0,0.08574033825750191,0,0.05
XJLtpdlR,0,1,1.0,0,0.4,0,0.0029834985808664346,1,0.4137260599134309,0,0.41
XJLtpdlR,0,0,0.0,0,0.2,0,0.0031422644453512776,0,0.07265256878277242,0,0.155
XJLtpdlR,0,0,0.0,0,0.4,0,0.021962598325817345,0,0.028125064840490138,0,0.11
XJLtpdlR,0,1,1.0,0,0.4,0,0.011091808018884939,0,0.23363118539071928,0,0.235
XJLtpdlR,0,0,0.0,0,0.4,0,0.0002335826795282944,0,0.279169558941964,0,0.17
